id,eventname,component,action,target,objecttable,objectid,crud,edulevel,contextid,contextlevel,contextinstanceid,userid,courseid,relateduserid,anonymous,other,timecreated,origin,ip,realuserid
88515073,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,952,r,2,66241,70,1247,61778,249,,0,"{""instanceid"":""288"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66241\/mod_scorm\/content\/6\/index_scorm.html""}",1705402973,web,127.0.0.1,
88515074,"\core\event\user_loggedin",core,loggedin,user,user,55542,r,0,1,10,0,55542,0,,0,"{""username"":""br6092489""}",1705403024,web,127.0.0.1,
88515075,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,55542,1,,0,null,1705403025,web,127.0.0.1,
88515076,"\core\event\user_password_updated",core,updated,user_password,,,u,0,67636,30,60581,0,0,60581,0,"{""forgottenreset"":false}",1705403042,web,127.0.0.1,
88515077,"\core\event\user_loggedin",core,loggedin,user,user,60581,r,0,1,10,0,60581,0,,0,"{""username"":""br6121938""}",1705403042,web,127.0.0.1,
88515078,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60581,1,,0,null,1705403042,web,127.0.0.1,
88515079,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,270,r,2,66131,70,1160,55542,230,,0,null,1705403054,web,127.0.0.1,
88515080,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,291,r,2,66425,70,1259,60581,252,,0,null,1705403055,web,127.0.0.1,
88515081,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752378,u,2,66425,70,1259,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":0}",1705403060,web,127.0.0.1,
88515082,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,958,r,2,66425,70,1259,60581,252,,0,"{""instanceid"":""291"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66425\/mod_scorm\/content\/2\/index_scorm.html""}",1705403063,web,127.0.0.1,
88515083,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,913,r,2,66131,70,1160,55542,230,,0,"{""instanceid"":""270"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66131\/mod_scorm\/content\/1\/index_lms.html""}",1705403064,web,127.0.0.1,
88515084,"\core\event\user_graded",core,graded,user,grade_grades,537137,u,1,66111,50,227,56210,227,56210,0,"{""itemid"":""715"",""overridden"":false,""finalgrade"":""0.00000""}",1705403192,web,127.0.0.1,
88515085,"\core\event\user_graded",core,graded,user,grade_grades,537138,u,1,66111,50,227,-1,227,56210,0,"{""itemid"":""714"",""overridden"":false,""finalgrade"":0}",1705403193,web,127.0.0.1,
88515086,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752373,u,2,66112,70,1145,56210,227,56210,0,"{""relateduserid"":""56210"",""overrideby"":null,""completionstate"":1}",1705403193,web,127.0.0.1,
88515087,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403193,web,127.0.0.1,
88515088,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403193,web,127.0.0.1,
88515089,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403228,web,127.0.0.1,
88515090,"\core\event\user_graded",core,graded,user,grade_grades,537140,u,1,66424,50,252,60581,252,60581,0,"{""itemid"":""785"",""overridden"":false,""finalgrade"":""0.00000""}",1705403235,web,127.0.0.1,
88515091,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752378,u,2,66425,70,1259,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":1}",1705403235,web,127.0.0.1,
88515092,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,291,u,2,66425,70,1259,60581,252,60581,0,"{""attemptid"":1,""cmielement"":""cmi.core.lesson_status"",""cmivalue"":""completed""}",1705403235,web,127.0.0.1,
88515093,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,291,r,2,66425,70,1259,60581,252,,0,null,1705403235,web,127.0.0.1,
88515094,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,233,r,2,66426,70,1260,60581,252,,0,null,1705403244,web,127.0.0.1,
88515095,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752379,u,2,66426,70,1260,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":0}",1705403244,web,127.0.0.1,
88515096,"\mod_quiz\event\attempt_started",mod_quiz,started,attempt,quiz_attempts,257077,c,2,66426,70,1260,60581,252,60581,0,null,1705403247,web,127.0.0.1,
88515097,"\mod_quiz\event\attempt_viewed",mod_quiz,viewed,attempt,quiz_attempts,257077,r,2,66426,70,1260,60581,252,60581,0,"{""quizid"":""233""}",1705403248,web,127.0.0.1,
88515098,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403256,web,127.0.0.1,
88515099,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403260,web,127.0.0.1,
88515100,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403260,web,127.0.0.1,
88515101,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403260,web,127.0.0.1,
88515102,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403261,web,127.0.0.1,
88515103,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403261,web,127.0.0.1,
88515104,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,212,r,2,66113,70,1146,56210,227,,0,null,1705403262,web,127.0.0.1,
88515105,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752380,u,2,66113,70,1146,56210,227,56210,0,"{""relateduserid"":""56210"",""overrideby"":null,""completionstate"":0}",1705403262,web,127.0.0.1,
88515106,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403262,web,127.0.0.1,
88515107,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,267,u,2,66112,70,1145,56210,227,56210,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705403263,web,127.0.0.1,
88515108,"\mod_quiz\event\attempt_started",mod_quiz,started,attempt,quiz_attempts,257078,c,2,66113,70,1146,56210,227,56210,0,null,1705403263,web,127.0.0.1,
88515109,"\mod_quiz\event\attempt_viewed",mod_quiz,viewed,attempt,quiz_attempts,257078,r,2,66113,70,1146,56210,227,56210,0,"{""quizid"":""212""}",1705403263,web,127.0.0.1,
88515110,"\mod_quiz\event\attempt_summary_viewed",mod_quiz,viewed,attempt_summary,quiz_attempts,257078,r,1,66113,70,1146,56210,227,56210,0,"{""quizid"":""212""}",1705403301,web,127.0.0.1,
88515111,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752380,u,2,66113,70,1146,56210,227,56210,0,"{""relateduserid"":""56210"",""overrideby"":null,""completionstate"":2}",1705403301,web,127.0.0.1,
88515112,"\core\event\user_graded",core,graded,user,grade_grades,537139,u,1,66111,50,227,56210,227,56210,0,"{""itemid"":""716"",""overridden"":false,""finalgrade"":7.5}",1705403301,web,127.0.0.1,
88515113,"\core\event\user_graded",core,graded,user,grade_grades,537138,u,1,66111,50,227,-1,227,56210,0,"{""itemid"":""714"",""overridden"":false,""finalgrade"":7.5}",1705403301,web,127.0.0.1,
88515114,"\mod_quiz\event\attempt_submitted",mod_quiz,submitted,attempt,quiz_attempts,257078,u,2,66113,70,1146,56210,227,56210,0,"{""submitterid"":""56210"",""quizid"":""212""}",1705403301,web,127.0.0.1,
88515115,"\mod_quiz\event\attempt_reviewed",mod_quiz,reviewed,attempt,quiz_attempts,257078,r,1,66113,70,1146,56210,227,56210,0,"{""quizid"":""212""}",1705403302,web,127.0.0.1,
88515116,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,212,r,2,66113,70,1146,56210,227,,0,null,1705403311,web,127.0.0.1,
88515117,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,205,r,2,66114,70,1147,56210,227,,0,"{""anonymous"":""2""}",1705403315,web,127.0.0.1,
88515118,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752381,u,2,66114,70,1147,56210,227,56210,0,"{""relateduserid"":""56210"",""overrideby"":null,""completionstate"":0}",1705403315,web,127.0.0.1,
88515119,"\mod_feedback\event\response_submitted",mod_feedback,submitted,response,feedback_completed,146672,c,2,66114,70,1147,56210,227,56210,0,"{""cmid"":""1147"",""instanceid"":""205"",""anonymous"":""2""}",1705403323,web,127.0.0.1,
88515120,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752381,u,2,66114,70,1147,56210,227,56210,0,"{""relateduserid"":""56210"",""overrideby"":null,""completionstate"":1}",1705403323,web,127.0.0.1,
88515121,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,205,r,2,66114,70,1147,56210,227,,0,"{""anonymous"":""2""}",1705403323,web,127.0.0.1,
88515122,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""message_popup_get_unread_popup_notification_count""}",1705403326,ws,127.0.0.1,
